id,isCategory
5ac21bfefffa7600087419ac,0.0
5ac21bfefffa7600087419af,0.0
5ac21be1fffa760008741950,0.0
5ac21be1fffa760008741951,0.0
5ac21be1fffa760008741952,0.0
5ac21be1fffa760008741953,0.0
5ac21be2fffa760008741954,0.0
5ac21be2fffa760008741955,0.0
5ac21be2fffa760008741956,0.0
5ac21be2fffa760008741957,0.0
5ac21be3fffa760008741958,0.0
5ac21be3fffa760008741959,0.0
5ac21be5fffa76000874195a,1.0
5ac21be6fffa76000874195b,1.0
5ac21be6fffa76000874195c,1.0
5ac21be6fffa76000874195d,1.0
5ac21be6fffa76000874195e,0.0
5ac21be7fffa76000874195f,0.0
5ac21be7fffa760008741960,0.0
5ac21be7fffa760008741961,0.0
5ac21be7fffa760008741962,0.0
5ac21be7fffa760008741963,0.0
5ac21be8fffa760008741964,0.0
5ac21be8fffa760008741965,1.0
5ac21be8fffa760008741966,0.0
5ac21bf1fffa760008741971,1.0
5ac21bf1fffa760008741972,1.0
5ac21bf1fffa760008741973,0.0
5ac21bf2fffa760008741974,0.0
5ac21bf2fffa760008741975,0.0
5ac21bf2fffa760008741976,0.0
5ac21bf2fffa760008741977,0.0
5ac21bf2fffa760008741978,0.0
5ac21bf2fffa760008741979,0.0
5ac21bf3fffa76000874197a,0.0
5ac21bf3fffa76000874197b,0.0
5ac21bf3fffa76000874197c,0.0
5ac21bf3fffa76000874197d,0.0
5ac21bf3fffa76000874197e,0.0
5ac21bf3fffa76000874197f,0.0
5ac21bf4fffa760008741980,0.0
5ac21bf4fffa760008741981,0.0
5ac21bf4fffa760008741982,0.0
5ac21bf4fffa760008741983,0.0
5ac21bf5fffa760008741984,1.0
5ac21bf5fffa760008741985,0.0
5ac21bf5fffa760008741986,0.0
5ac21bf5fffa760008741987,0.0
5ac21bf5fffa760008741988,1.0
5ac21bf5fffa760008741989,1.0
5ac21bf6fffa76000874198a,0.0
5ac21bf6fffa76000874198b,0.0
5ac21bf6fffa76000874198c,0.0
5ac21bf6fffa76000874198d,0.0
5ac21bf7fffa76000874198e,0.0
5ac21bf7fffa76000874198f,0.0
5ac21bd4fffa760008741921,1.0
5ac21bd4fffa760008741923,1.0
5ac21bd5fffa76000874192d,0.0
5ac21bd6fffa760008741936,0.0
5ac21bd6fffa76000874193a,0.0
5ac21bd7fffa76000874193d,0.0
5ac21bd7fffa760008741940,0.0
5ac21bd8fffa760008741942,0.0
5ac21bd8fffa760008741943,0.0
5ac21bd8fffa760008741944,0.0
5ac21bd9fffa760008741945,1.0
5ac21bd9fffa760008741946,0.0
5ac21bdafffa760008741947,0.0
5ac21bdafffa760008741948,0.0
5ac21bdbfffa760008741949,0.0
5ac21bdbfffa76000874194a,0.0
5ac21bdcfffa76000874194b,0.0
5ac21bddfffa76000874194c,0.0
5ac21bddfffa76000874194d,0.0
5ac21bdffffa76000874194e,0.0
5ac21bdffffa76000874194f,0.0
5ac21bd0fffa76000874190e,1.0
5ac21bd0fffa76000874190f,0.0
5ac21bd1fffa760008741910,1.0
5ac21bd1fffa760008741911,1.0
5ac21bd1fffa760008741912,0.0
5ac21bd2fffa760008741913,0.0
5ac21bd2fffa760008741915,1.0
5ac21bd2fffa760008741917,0.0
5ac21bd2fffa760008741919,0.0
5ac21bd4fffa76000874191e,0.0
5ac21bd5fffa760008741925,1.0
5ac21bd5fffa76000874192a,0.0
5ac21bd6fffa760008741932,0.0
5ac21bd6fffa760008741935,0.0
5ac21bd6fffa760008741939,0.0
5ac21bd7fffa76000874193c,0.0
5ac21bd2fffa760008741914,1.0
5ac21bd2fffa760008741916,1.0
5ac21bd2fffa760008741918,1.0
5ac21bd2fffa76000874191a,1.0
5ac21bd4fffa760008741920,1.0
5ac21bd5fffa760008741927,0.0
5ac21bd5fffa760008741929,1.0
5ac21bd5fffa76000874192c,0.0
5ac21bd6fffa76000874192f,0.0
5ac21bd6fffa760008741931,0.0
5ac21bd6fffa760008741934,1.0
5ac21bd6fffa760008741938,0.0
5ac21bd3fffa76000874191b,1.0
5ac21bd3fffa76000874191c,1.0
5ac21bd3fffa76000874191d,1.0
5ac21bd4fffa76000874191f,1.0
5ac21bd4fffa760008741922,1.0
5ac21bd4fffa760008741924,0.0
5ac21bd5fffa760008741926,0.0
5ac21bd5fffa760008741928,0.0
5ac21bd5fffa76000874192b,0.0
5ac21bd6fffa76000874192e,0.0
5ac21bd6fffa760008741930,1.0
5ac21bd6fffa760008741933,0.0
5ac21bd6fffa760008741937,0.0
5ac21bd7fffa76000874193b,0.0
5ac21bd7fffa76000874193e,1.0
5ac21bd7fffa76000874193f,1.0
5ac21bd7fffa760008741941,0.0
5ac21c2dfffa760008741a42,1.0
5ac21c2dfffa760008741a44,1.0
5ac21c2dfffa760008741a46,1.0
5ac21c2dfffa760008741a49,1.0
5ac21c2efffa760008741a4d,1.0
5ac21c2efffa760008741a54,0.0
5ac21c2efffa760008741a56,1.0
5ac21c2efffa760008741a58,0.0
5ac21c2ffffa760008741a5a,0.0
5ac21c2ffffa760008741a5c,0.0
5ac21c2ffffa760008741a5d,1.0
5ac21c2ffffa760008741a5f,0.0
5ac21c3dfffa760008741a8d,0.0
5ac21c3dfffa760008741a8e,0.0
5ac21c3dfffa760008741a90,1.0
5ac21c3efffa760008741a91,0.0
5ac21c3efffa760008741a94,0.0
5ac21c3efffa760008741a97,0.0
5ac21c3efffa760008741a99,0.0
5ac21c3efffa760008741a9a,1.0
5ac21c3ffffa760008741a9c,0.0
5ac21c3ffffa760008741a9f,1.0
5ac21c3ffffa760008741aa2,0.0
5ac21c3ffffa760008741aa4,1.0
5ac21c3ffffa760008741aa7,1.0
5ac21c3ffffa760008741aaa,0.0
